# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
2.000000e-03	2.775665e+01	3.511985e+02	3.031645e+02	1.793389e+02	1.238256e+02
4.000000e-03	-1.732655e-01	3.406270e+00	1.452891e+00	5.531802e-01	8.997112e-01
6.000000e-03	-3.547398e-01	2.407280e+00	1.070164e+00	1.803423e-01	8.898218e-01
8.000000e-03	-3.428486e-01	2.161839e+00	1.013337e+00	1.638197e-01	8.495170e-01
1.000000e-02	-3.319662e-01	2.012603e+00	9.829252e-01	1.594965e-01	8.234288e-01
1.200000e-02	-3.291763e-01	1.875450e+00	9.549884e-01	1.483179e-01	8.066705e-01
1.400000e-02	-3.251913e-01	1.767189e+00	9.399970e-01	1.448072e-01	7.951898e-01
1.600000e-02	-3.186469e-01	1.690922e+00	9.369917e-01	1.498489e-01	7.871428e-01
1.800000e-02	-3.062728e-01	1.652079e+00	9.484237e-01	1.679390e-01	7.804846e-01
2.000000e-02	-2.931352e-01	1.628954e+00	9.653689e-01	1.895493e-01	7.758196e-01
2.200000e-02	-2.777937e-01	1.623010e+00	9.899995e-01	2.172061e-01	7.727935e-01
2.400000e-02	-2.635506e-01	1.620006e+00	1.015596e+00	2.442474e-01	7.713486e-01
2.600000e-02	-2.532865e-01	1.607463e+00	1.035065e+00	2.642459e-01	7.708189e-01
2.800000e-02	-2.445799e-01	1.594707e+00	1.052407e+00	2.816235e-01	7.707833e-01
3.000000e-02	-2.340526e-01	1.593647e+00	1.074686e+00	3.032904e-01	7.713957e-01
3.200000e-02	-2.253567e-01	1.589261e+00	1.094815e+00	3.220510e-01	7.727645e-01
3.400000e-02	-2.170666e-01	1.586471e+00	1.115258e+00	3.405623e-01	7.746956e-01
3.600000e-02	-2.086183e-01	1.586674e+00	1.137781e+00	3.602722e-01	7.775088e-01
3.800000e-02	-2.024837e-01	1.581474e+00	1.155919e+00	3.754759e-01	7.804434e-01
4.000000e-02	-1.982377e-01	1.571196e+00	1.170712e+00	3.871183e-01	7.835937e-01
4.200000e-02	-1.934530e-01	1.565474e+00	1.187091e+00	4.000927e-01	7.869987e-01
4.400000e-02	-1.889811e-01	1.560462e+00	1.203380e+00	4.127089e-01	7.906711e-01
4.600000e-02	-1.855201e-01	1.552922e+00	1.218824e+00	4.238920e-01	7.949322e-01
4.800000e-02	-1.823903e-01	1.545726e+00	1.233296e+00	4.342575e-01	7.990382e-01
5.000000e-02	-1.795363e-01	1.538942e+00	1.247917e+00	4.444224e-01	8.034949e-01
5.200000e-02	-1.762823e-01	1.534995e+00	1.263738e+00	4.555865e-01	8.081510e-01
5.400000e-02	-1.741800e-01	1.527243e+00	1.276845e+00	4.642424e-01	8.126024e-01
5.600000e-02	-1.728489e-01	1.517474e+00	1.288167e+00	4.712345e-01	8.169322e-01
5.800000e-02	-1.693892e-01	1.517265e+00	1.304756e+00	4.829887e-01	8.217671e-01
6.000000e-02	-1.671548e-01	1.512751e+00	1.318178e+00	4.919341e-01	8.262438e-01
6.200000e-02	-1.653022e-01	1.507347e+00	1.331098e+00	5.002468e-01	8.308512e-01
6.400000e-02	-1.635562e-01	1.502167e+00	1.343422e+00	5.081547e-01	8.352670e-01
6.600000e-02	-1.603771e-01	1.503547e+00	1.359563e+00	5.194046e-01	8.401587e-01
6.800000e-02	-1.582047e-01	1.501302e+00	1.373118e+00	5.283545e-01	8.447640e-01
7.000000e-02	-1.562718e-01	1.498443e+00	1.385776e+00	5.366164e-01	8.491599e-01
7.200000e-02	-1.542661e-01	1.496562e+00	1.398591e+00	5.450295e-01	8.535617e-01
7.400000e-02	-1.516150e-01	1.497671e+00	1.413333e+00	5.550513e-01	8.582813e-01
7.600000e-02	-1.493410e-01	1.497580e+00	1.426550e+00	5.639343e-01	8.626162e-01
7.800000e-02	-1.475373e-01	1.495899e+00	1.438440e+00	5.716827e-01	8.667572e-01
8.000000e-02	-1.453427e-01	1.496331e+00	1.451666e+00	5.804904e-01	8.711758e-01
8.200000e-02	-1.428756e-01	1.498347e+00	1.465311e+00	5.897801e-01	8.755312e-01
8.400000e-02	-1.409484e-01	1.498341e+00	1.477536e+00	5.978196e-01	8.797164e-01
8.600000e-02	-1.394460e-01	1.496813e+00	1.488595e+00	6.048513e-01	8.837433e-01
8.800000e-02	-1.370239e-01	1.499701e+00	1.502166e+00	6.140592e-01	8.881070e-01
9.000000e-02	-1.349663e-01	1.501258e+00	1.514526e+00	6.222966e-01	8.922291e-01
9.200000e-02	-1.333850e-01	1.501049e+00	1.525741e+00	6.294853e-01	8.962554e-01
9.400000e-02	-1.316582e-01	1.501746e+00	1.537333e+00	6.370084e-01	9.003248e-01
9.600000e-02	-1.296787e-01	1.503841e+00	1.549577e+00	6.451098e-01	9.044673e-01
9.800000e-02	-1.281427e-01	1.504339e+00	1.560565e+00	6.521396e-01	9.084249e-01
1.000000e-01	-1.267527e-01	1.504378e+00	1.571093e+00	6.587936e-01	9.122990e-01
1.020000e-01	-1.250834e-01	1.505943e+00	1.582330e+00	6.660816e-01	9.162485e-01
1.040000e-01	-1.235237e-01	1.507191e+00	1.593145e+00	6.730488e-01	9.200963e-01
1.060000e-01	-1.222600e-01	1.507499e+00	1.603266e+00	6.793729e-01	9.238930e-01
1.080000e-01	-1.211017e-01	1.507585e+00	1.613051e+00	6.854238e-01	9.276272e-01
1.100000e-01	-1.199453e-01	1.507956e+00	1.622959e+00	6.915340e-01	9.314245e-01
1.120000e-01	-1.187446e-01	1.508688e+00	1.632962e+00	6.977366e-01	9.352257e-01
1.140000e-01	-1.177416e-01	1.508813e+00	1.642354e+00	7.034352e-01	9.389184e-01
1.160000e-01	-1.169579e-01	1.508180e+00	1.651239e+00	7.086616e-01	9.425773e-01
1.180000e-01	-1.160038e-01	1.508525e+00	1.660586e+00	7.142891e-01	9.462967e-01
1.200000e-01	-1.151177e-01	1.508731e+00	1.669654e+00	7.197095e-01	9.499449e-01
1.220000e-01	-1.145391e-01	1.507749e+00	1.677961e+00	7.244415e-01	9.535196e-01
1.240000e-01	-1.138188e-01	1.507610e+00	1.686592e+00	7.294773e-01	9.571149e-01
1.260000e-01	-1.131746e-01	1.507411e+00	1.695049e+00	7.343498e-01	9.606989e-01
1.280000e-01	-1.126534e-01	1.506728e+00	1.703163e+00	7.389279e-01	9.642346e-01
1.300000e-01	-1.121851e-01	1.505956e+00	1.711000e+00	7.433147e-01	9.676850e-01
1.320000e-01	-1.117837e-01	1.505094e+00	1.718822e+00	7.476273e-01	9.711948e-01
1.340000e-01	-1.112894e-01	1.504804e+00	1.726851e+00	7.521362e-01	9.747151e-01
1.360000e-01	-1.109813e-01	1.503793e+00	1.734298e+00	7.561679e-01	9.781304e-01
1.380000e-01	-1.107186e-01	1.502673e+00	1.741622e+00	7.600924e-01	9.815295e-01
1.400000e-01	-1.103393e-01	1.502281e+00	1.749291e+00	7.643061e-01	9.849848e-01
1.420000e-01	-1.100918e-01	1.501456e+00	1.756564e+00	7.681905e-01	9.883740e-01
1.440000e-01	-1.099870e-01	1.500091e+00	1.763356e+00	7.716910e-01	9.916650e-01
1.460000e-01	-1.099100e-01	1.498761e+00	1.770148e+00	7.751638e-01	9.949838e-01
1.480000e-01	-1.097025e-01	1.498079e+00	1.777346e+00	7.789708e-01	9.983757e-01
1.500000e-01	-1.096428e-01	1.496903e+00	1.784098e+00	7.824060e-01	1.001692e+00
1.520000e-01	-1.095901e-01	1.495726e+00	1.790767e+00	7.857932e-01	1.004973e+00
1.540000e-01	-1.096165e-01	1.494290e+00	1.797198e+00	7.889827e-01	1.008216e+00
1.560000e-01	-1.095065e-01	1.493640e+00	1.804067e+00	7.925271e-01	1.011540e+00
1.580000e-01	-1.095609e-01	1.492282e+00	1.810394e+00	7.956364e-01	1.014758e+00
1.600000e-01	-1.096452e-01	1.490861e+00	1.816581e+00	7.986452e-01	1.017936e+00
1.620000e-01	-1.096615e-01	1.489911e+00	1.823047e+00	8.018618e-01	1.021185e+00
1.640000e-01	-1.097531e-01	1.488630e+00	1.829189e+00	8.048412e-01	1.024347e+00
1.660000e-01	-1.098514e-01	1.487442e+00	1.835318e+00	8.078075e-01	1.027510e+00
1.680000e-01	-1.100158e-01	1.486002e+00	1.841219e+00	8.105935e-01	1.030625e+00
1.700000e-01	-1.101229e-01	1.484924e+00	1.847307e+00	8.135306e-01	1.033776e+00
